h1,v1,c1,h2,v2,v3,c2,target_v,target_exists,nearest_h,nearest_v,nearest_c,nearest_sim,delta_v,rgb_source,rgb_base,rgb_nearest,target_sim,target_dist,nearest_is_target,rgb_target,target_idx,nearest_idx,idx1,idx3
2.5R,4,10,2.5YR,6,6,2,4,True,7.5R,5,2,0.99133,-2,"(0.575424145661, 0.129443208822, 0.301421556797)","(0.647941720144, 0.551535364628, 0.5543228453)","(0.545807309527, 0.44115898952, 0.461137737791)",0.988810122013,57.0168457031,False,"(0.435938026472, 0.347807899648, 0.347998690292)",206.0,115.0,20.0,219.0
7.5GY,8,14,2.5Y,9,5,6,4,True,5.0Y,5,6,0.992757,-1,"(0.526617073501, 0.787486297547, 0.299159822026)","(0.558110612754, 0.432071872274, 0.237227236881)","(0.537143578313, 0.441006668688, 0.223556622693)",0.988682806492,59.8681755066,False,"(0.455301330114, 0.330536447281, 0.118807814848)",353.0,389.0,609.0,356.0
10.0RP,1,4,2.5RP,7,6,16,0,False,5.0RP,1,6,0.972789,-6,"(0.173587495865, 0.0378768232876, 0.105783915091)","(0.833379925469, 0.0815305815437, 0.743418571528)","(0.177803668099, 0.01148918752, 0.143362600173)",,,,,,,,
7.5RP,1,2,7.5PB,3,1,10,-1,False,5.0PB,1,6,0.984656,-2,"(0.147107453372, 0.0754424936011, 0.11734860915)","(0.0873853997362, 0.050206854557, 0.206276630516)","(0.0654526040912, 0.0769783916285, 0.174881023578)",,,,,,,,
5.0YR,4,10,7.5RP,8,6,10,2,False,7.5R,3,10,0.979331,-4,"(0.527141121594, 0.237250057025, 0.0237063970579)","(0.798412356771, 0.321316257142, 0.587496640692)","(0.443687771389, 0.0599546551873, 0.143078821862)",,,,,,,,
7.5R,4,12,5.0G,5,6,4,5,True,7.5G,6,4,0.99442,-1,"(0.588820537799, 0.0876543232432, 0.188938624042)","(0.428680220244, 0.591992967505, 0.523940791134)","(0.407221742551, 0.591146627497, 0.538752711786)",0.993655800819,40.7413673401,False,"(0.319556444598, 0.490024849573, 0.42185106765)",723.0,755.0,114.0,726.0
5.0YR,3,6,2.5Y,6,7,12,4,False,5.0Y,4,6,0.98043,-3,"(0.388143199085, 0.193978507044, 0.109323932969)","(0.801665675418, 0.602157818129, 0.0677043931907)","(0.433905487413, 0.340245614848, 0.0940743244287)",,,,,,,,
5.0GY,6,2,7.5R,9,5,16,2,False,7.5R,4,12,0.955887,-3,"(0.574118921329, 0.580616705706, 0.543978052589)","(0.747099115693, 0.0440880867334, 0.201673945591)","(0.588820537799, 0.0876543232432, 0.188938624042)",,,,,,,,
10.0PB,2,8,7.5B,5,6,12,3,False,7.5B,4,10,0.985073,-3,"(0.182138763727, 0.119891845569, 0.286277397063)","(0.130045567355, 0.518232884791, 0.755221394883)","(0.043371987853, 0.33407710012, 0.508355540525)",,,,,,,,
5.0GY,6,4,7.5R,9,7,16,4,False,10.0R,6,10,0.969232,-3,"(0.544236159999, 0.578961948718, 0.455680798898)","(0.995997155525, 0.325308825529, 0.333180585023)","(0.793002694713, 0.392767354891, 0.336865977811)",,,,,,,,
2.5R,3,8,5.0Y,5,7,8,5,True,10.0Y,6,8,0.990236,-2,"(0.43030740904, 0.0991155606036, 0.22748854065)","(0.748029780131, 0.640744845249, 0.349903096857)","(0.580816057528, 0.556159797644, 0.226304040399)",0.989395737648,52.6931343079,False,"(0.546813196754, 0.430836363577, 0.079786962637)",390.0,464.0,13.0,399.0
7.5B,6,12,5.0PB,7,4,6,3,True,7.5PB,3,10,0.995732,-1,"(0.130045567355, 0.518232884791, 0.755221394883)","(0.30661839036, 0.322814247729, 0.476045221317)","(0.229021225474, 0.199560320156, 0.411911984605)",0.994634330273,38.5338134766,False,"(0.217260361608, 0.232614799894, 0.368152499476)",1098.0,1166.0,973.0,1107.0
5.0P,2,6,2.5Y,7,6,10,1,False,5.0YR,2,6,0.97111,-5,"(0.215231690004, 0.117688344427, 0.261699185594)","(0.685881580388, 0.510579108713, 0.107438358682)","(0.280048531318, 0.107871403742, 0.0135208241738)",,,,,,,,
5.0PB,4,20,10.0GY,5,7,14,6,True,10.0GY,7,18,0.996013,-1,"(0.0109513001835, 0.235229156768, 0.701712355875)","(0.272347193459, 0.686337891237, 0.277975637789)","(0.0452292448862, 0.680281045793, 0.159633449369)",0.995146155357,37.4300689697,False,"(0.150872234842, 0.581364041174, 0.192345937201)",646.0,655.0,1114.0,653.0
5.0GY,9,16,7.5P,10,5,6,4,True,10.0P,5,6,0.990656,-1,"(0.724779634654, 0.875655987772, 0.171279638927)","(0.529368597348, 0.368571042678, 0.569070195908)","(0.553565168606, 0.358612308768, 0.558467457037)",0.986420691013,62.8939781189,False,"(0.427049307101, 0.277128181432, 0.459987631128)",1416.0,1476.0,565.0,1423.0
10.0R,5,16,10.0P,7,2,4,0,False,2.5RP,2,6,0.985623,-2,"(0.725484142436, 0.151597118805, 0.0863492052307)","(0.228549753033, 0.129274095835, 0.235342390339)","(0.257190521328, 0.091405601946, 0.240746349108)",,,,,,,,
2.5P,3,12,5.0G,4,6,4,5,True,5.0G,5,4,0.995799,-1,"(0.307122675762, 0.142211760228, 0.431997669201)","(0.428680220244, 0.591992967505, 0.523940791134)","(0.319556444598, 0.490024849573, 0.42185106765)",0.995798528194,32.9188346863,True,"(0.319556444598, 0.490024849573, 0.42185106765)",723.0,723.0,1299.0,726.0
10.0PB,3,4,10.0B,5,6,12,4,True,2.5B,5,8,0.988484,-2,"(0.267510119586, 0.233456656462, 0.344172388308)","(0.244923260498, 0.506682662969, 0.761865380926)","(0.0618244617086, 0.451558183193, 0.575309694477)",0.984218299389,64.5977096558,False,"(0.0339496842062, 0.316956299273, 0.534446643848)",1004.0,899.0,1231.0,1015.0
7.5P,4,12,5.0R,5,5,10,4,True,5.0R,4,10,0.997946,-1,"(0.464148667705, 0.18630876425, 0.515317355425)","(0.693672874944, 0.244207678696, 0.342090259177)","(0.571705400724, 0.144760546258, 0.25816374916)",0.997946023941,22.6846485138,True,"(0.571705400724, 0.144760546258, 0.25816374916)",69.0,69.0,1419.0,75.0
5.0RP,4,10,5.0P,7,8,6,5,True,5.0P,5,8,0.993168,-3,"(0.533751584854, 0.149890835063, 0.436899772934)","(0.799459550828, 0.677558053565, 0.91366582675)","(0.50712736323, 0.355215769912, 0.599773901099)",0.992771744728,42.5836868286,False,"(0.499888736132, 0.380400366078, 0.575964483922)",1371.0,1372.0,1569.0,1395.0
2.5Y,6,10,7.5GY,8,6,12,4,False,5.0GY,5,8,0.987288,-2,"(0.685881580388, 0.510579108713, 0.107438358682)","(0.34725919305, 0.576405643746, 0.147228463242)","(0.369220608616, 0.474294906576, 0.155939653483)",,,,,,,,
5.0PB,1,16,7.5YR,5,8,12,4,False,7.5GY,1,4,0.935473,-4,"(0.00104426487273, 0.0271824081351, 0.28233315845)","(0.969504814078, 0.667484797102, 0.308554436838)","(0.00342570933788, 0.110803888137, 0.00312269234471)",,,,,,,,
7.5PB,4,22,10.0PB,5,5,12,4,True,10.0PB,4,14,0.997705,-1,"(0.293725453839, 0.113079486276, 0.764486748169)","(0.444911733861, 0.33997957063, 0.665664886877)","(0.358845882895, 0.227780425952, 0.577611650622)",0.997388601303,26.8248100281,False,"(0.355404249988, 0.24925909221, 0.54689561875)",1244.0,1245.0,1182.0,1254.0
5.0PB,5,8,10.0PB,6,5,6,4,True,10.0PB,4,8,0.997523,-1,"(0.369697276565, 0.404541783833, 0.608759964889)","(0.451964074485, 0.399423750401, 0.583691924785)","(0.346978999667, 0.291023975695, 0.489531550516)",0.997481822968,24.9917583466,False,"(0.358057190638, 0.304228804679, 0.473096380126)",1241.0,1242.0,1118.0,1251.0
10.0GY,7,10,5.0BG,9,3,2,1,True,2.5BG,3,2,0.983694,-2,"(0.397672187952, 0.692715244778, 0.389710663181)","(0.203289397482, 0.281366338801, 0.298144231858)","(0.201516038397, 0.284491231682, 0.28914274105)",0.950010120869,130.607208252,False,"(0.0333134927765, 0.110191764942, 0.122372581254)",816.0,796.0,651.0,818.0
5.0BG,3,4,10.0R,7,5,16,1,False,10.0P,1,8,0.940392,-4,"(0.0480722992853, 0.28220706556, 0.300404989743)","(0.725484142436, 0.151597118805, 0.0863492052307)","(0.165799456636, 0.0060400544, 0.175957721182)",,,,,,,,
5.0RP,1,6,5.0R,3,3,8,1,False,2.5R,1,6,0.996112,-2,"(0.177803668099, 0.01148918752, 0.143362600173)","(0.428233952917, 0.108414602271, 0.197103418373)","(0.19285365024, 0.00375407577521, 0.0902014404767)",,,,,,,,
7.5YR,5,8,7.5Y,8,8,6,5,True,2.5Y,5,6,0.995616,-3,"(0.611365667764, 0.386289911607, 0.188083444974)","(0.826678305349, 0.764102354355, 0.55272149117)","(0.558110612754, 0.432071872274, 0.237227236881)",0.99366402626,43.0437164307,False,"(0.511126262978, 0.450804233942, 0.216183977852)",424.0,356.0,291.0,438.0
10.0Y,5,6,7.5Y,8,4,2,1,True,10.0YR,3,2,0.975841,-3,"(0.483381992134, 0.460075931571, 0.214662651654)","(0.396815068933, 0.368132716024, 0.329378841407)","(0.320242513763, 0.264443868365, 0.238718218271)",0.926025688648,151.896621704,False,"(0.123120276651, 0.10471733958, 0.0556851968991)",414.0,316.0,459.0,419.0
10.0R,2,8,5.0G,8,3,4,-3,False,10.0P,1,6,0.954235,-6,"(0.307508409679, 0.0429911052235, 0.0586372606664)","(0.105462255987, 0.289631614682, 0.225442621837)","(0.155296415998, 0.0310148896989, 0.163622286384)",,,,,,,,
2.5RP,3,10,7.5P,7,5,4,1,True,7.5P,3,6,0.971089,-4,"(0.389654450048, 0.0972657573456, 0.357980455879)","(0.51376702238, 0.402094741508, 0.545419805594)","(0.324402537376, 0.189448906393, 0.354388583792)",0.906720399857,179.665756226,False,"(0.135123554125, 0.0609369219736, 0.152105567714)",1400.0,1410.0,1516.0,1422.0
2.5Y,6,8,10.0Y,7,1,2,0,False,7.5Y,1,2,0.996211,-1,"(0.672428258986, 0.522432443537, 0.24573139137)","(0.113810272498, 0.107804242996, 0.0553201946393)","(0.123120276651, 0.10471733958, 0.0556851968991)",,,,,,,,
7.5PB,3,8,7.5YR,8,5,10,0,False,5.0YR,3,8,0.963562,-5,"(0.232854851512, 0.210699861609, 0.389214272812)","(0.626650924204, 0.366892969751, 0.0380640729953)","(0.401642266299, 0.168208692371, 0.0195851030224)",,,,,,,,
5.0Y,2,4,5.0GY,3,7,8,6,True,7.5GY,7,10,0.994789,-1,"(0.226720592425, 0.169295478165, 0.028623271663)","(0.595817968215, 0.679586285543, 0.37389175399)","(0.488336149265, 0.68575299881, 0.33654807035)",0.987806797028,55.8213691711,False,"(0.485670813533, 0.575832675329, 0.26449793949)",543.0,599.0,381.0,548.0
2.5GY,3,4,2.5P,8,6,6,1,True,7.5P,3,6,0.972666,-5,"(0.260476701129, 0.276795506736, 0.138808414323)","(0.577113047854, 0.487665567732, 0.694518812001)","(0.324402537376, 0.189448906393, 0.354388583792)",0.924815475941,155.0730896,False,"(0.122584667903, 0.0543128713292, 0.173994782824)",1284.0,1410.0,489.0,1323.0
7.5B,6,4,7.5PB,8,4,22,2,False,7.5PB,3,18,0.985845,-2,"(0.46767649132, 0.551498051591, 0.658010740502)","(0.293725453839, 0.113079486276, 0.764486748169)","(0.219691207566, 0.112519104225, 0.543876414176)",,,,,,,,
2.5P,4,18,7.5GY,6,6,12,4,False,7.5GY,5,10,0.989041,-2,"(0.45425849537, 0.0501077639219, 0.65767743025)","(0.34725919305, 0.576405643746, 0.147228463242)","(0.255111588824, 0.477532988287, 0.131029979573)",,,,,,,,
7.5R,6,8,10.0B,7,8,8,7,True,2.5PB,7,10,0.993126,-1,"(0.776144720092, 0.414030486658, 0.424036035858)","(0.560341550124, 0.723544405637, 0.933898449008)","(0.461731425433, 0.602440483435, 0.85632420201)",0.992897033691,41.1073570251,False,"(0.467594135737, 0.623561982164, 0.824337955)",1020.0,1071.0,126.0,1027.0
7.5RP,3,8,5.0GY,7,5,4,1,False,2.5GY,4,4,0.96724,-4,"(0.416428236562, 0.100424756149, 0.295514889818)","(0.433499641882, 0.479659298389, 0.356743422994)","(0.36169635591, 0.372219266098, 0.241739695623)",,,,,,,,
5.0R,2,4,2.5PB,7,3,2,-2,False,5.0P,2,2,0.960861,-5,"(0.272613834175, 0.116694512725, 0.154796176436)","(0.252948276059, 0.263361689882, 0.321856714405)","(0.200450461139, 0.163152454073, 0.223506133818)",,,,,,,,
10.0YR,7,4,2.5P,8,6,8,5,True,2.5P,5,10,0.992949,-1,"(0.759796574495, 0.649493470526, 0.566934225366)","(0.575601648987, 0.462943325984, 0.720526972062)","(0.483627437465, 0.343608474434, 0.62860001957)",0.991587400436,50.9400253296,False,"(0.471753907563, 0.371184212707, 0.595763661197)",1314.0,1315.0,331.0,1324.0
7.5R,5,14,10.0PB,6,7,4,6,True,7.5PB,6,6,0.99592,-1,"(0.725627872962, 0.15362839782, 0.232777642173)","(0.664298493089, 0.617757294059, 0.772410427932)","(0.52968998777, 0.505207088462, 0.695557909348)",0.995177149773,35.0566635132,False,"(0.566945496337, 0.519063458284, 0.668452427733)",1261.0,1197.0,121.0,1270.0
2.5GY,8,12,2.5GY,9,8,12,7,True,2.5GY,7,12,0.995838,-1,"(0.726561591344, 0.767466238931, 0.263512548725)","(0.726561591344, 0.767466238931, 0.263512548725)","(0.619911812746, 0.661431847058, 0.100735934165)",0.995838403702,35.0943107605,True,"(0.619911812746, 0.661431847058, 0.100735934165)",507.0,507.0,513.0,513.0
2.5R,6,14,5.0Y,7,9,12,8,True,5.0Y,8,12,0.99289,-1,"(0.878021863986, 0.183283416252, 0.437194215499)","(0.966397231198, 0.833194475312, 0.369625296378)","(0.864502661886, 0.723599481156, 0.23304609007)",0.992889761925,41.6712913513,True,"(0.864502661886, 0.723599481156, 0.23304609007)",406.0,406.0,37.0,412.0
2.5R,5,12,7.5G,7,8,10,6,False,10.0G,6,6,0.984923,-2,"(0.733799440025, 0.14201070196, 0.376841311652)","(0.0856373959379, 0.806541229171, 0.650657770371)","(0.211580712634, 0.593288578299, 0.535285867085)",,,,,,,,
7.5R,6,6,2.5P,7,6,16,5,True,2.5P,5,16,0.996977,-1,"(0.742255703377, 0.453714534674, 0.465713688519)","(0.605299412281, 0.347654263409, 0.843359345402)","(0.519661480073, 0.243917868016, 0.733204631148)",0.996977090836,26.8431072235,True,"(0.519661480073, 0.243917868016, 0.733204631148)",1318.0,1318.0,125.0,1328.0
10.0PB,3,6,10.0G,8,9,4,4,True,5.0PB,3,2,0.969737,-5,"(0.264688562737, 0.215905057748, 0.3671980302)","(0.700289514149, 0.906107613876, 0.878730941465)","(0.259266309782, 0.259929329611, 0.321413948035)",0.964318811893,95.5958938599,False,"(0.17026086756, 0.386041931859, 0.357851128963)",776.0,1096.0,1232.0,791.0
7.5G,8,10,7.5YR,9,7,12,6,False,10.0YR,7,10,0.986012,-1,"(0.0856373959379, 0.806541229171, 0.650657770371)","(0.861703001296, 0.560443947359, 0.185995036475)","(0.816516512378, 0.598130864935, 0.272093844779)",,,,,,,,
10.0Y,7,10,5.0RP,8,4,8,3,True,2.5RP,4,8,0.992484,-1,"(0.683490853309, 0.652998393983, 0.229097816342)","(0.510277421313, 0.203707565379, 0.425585367889)","(0.488102207081, 0.219505216011, 0.45384387491)",0.990155100822,53.6542167664,False,"(0.399221768787, 0.114917524345, 0.327709874477)",1563.0,1520.0,470.0,1568.0
5.0R,2,2,7.5B,7,6,8,1,False,10.0PB,2,6,0.963644,-5,"(0.242163099527, 0.154949185439, 0.176292139362)","(0.333572972317, 0.533094526234, 0.703975902283)","(0.181249892129, 0.13428713939, 0.266275622711)",,,,,,,,
5.0BG,7,6,10.0GY,8,9,20,8,True,10.0GY,8,18,0.99713,-1,"(0.3108211573, 0.689276996006, 0.703359337036)","(0.300442283257, 0.895508565472, 0.30818725223)","(0.254953056078, 0.788576966356, 0.281070082733)",0.994952261448,37.8154029846,False,"(0.163514198129, 0.785299261086, 0.221723293748)",665.0,664.0,829.0,675.0
10.0RP,3,4,7.5GY,8,6,12,1,False,2.5GY,4,6,0.963681,-5,"(0.371898580402, 0.195197754124, 0.272006725)","(0.34725919305, 0.576405643746, 0.147228463242)","(0.337288783754, 0.367632894427, 0.089585934276)",,,,,,,,
2.5YR,2,8,2.5BG,5,6,6,3,False,7.5G,4,4,0.973588,-3,"(0.300613439965, 0.059904132246, 0.0127166882448)","(0.181544106654, 0.590239862385, 0.567701438815)","(0.190727507876, 0.385506348694, 0.335348004976)",,,,,,,,
2.5BG,3,2,2.5RP,9,6,14,0,False,2.5P,2,14,0.939686,-6,"(0.201516038397, 0.284491231682, 0.28914274105)","(0.801160025795, 0.21440769094, 0.717770528994)","(0.238684742505, 0.00928535896552, 0.351247836192)",,,,,,,,
10.0B,5,10,2.5YR,6,5,14,4,False,2.5YR,4,12,0.993322,-1,"(0.235067330701, 0.418111538887, 0.623802165213)","(0.693664662006, 0.247305085818, 0.00935291170213)","(0.55770413244, 0.173680248583, 0.0138453388261)",,,,,,,,
5.0BG,8,8,7.5G,9,8,10,7,False,10.0G,7,8,0.994329,-1,"(0.148515196632, 0.797164962444, 0.799154255974)","(0.0856373959379, 0.806541229171, 0.650657770371)","(0.0790648849244, 0.700579540168, 0.617678767836)",,,,,,,,
2.5YR,5,6,2.5GY,7,9,14,7,False,5.0GY,7,12,0.978196,-2,"(0.618545381414, 0.377906778315, 0.325971536408)","(0.820037890764, 0.869659758082, 0.265864480387)","(0.552069151018, 0.670922664984, 0.18188889037)",,,,,,,,
10.0GY,5,8,7.5GY,8,8,6,5,True,10.0GY,5,6,0.998586,-3,"(0.219118055992, 0.485702720132, 0.255932516506)","(0.673033857634, 0.792748660024, 0.583372202616)","(0.281781578726, 0.485685615359, 0.306103184359)",0.997900664806,23.4023628235,False,"(0.337385103948, 0.482494434897, 0.275635892251)",585.0,636.0,637.0,605.0
10.0Y,2,2,5.0RP,8,6,14,0,False,5.0R,1,6,0.945703,-6,"(0.197110276027, 0.188034893799, 0.140024112021)","(0.841240207418, 0.161694293389, 0.669021290318)","(0.194515009089, 0.00365330356679, 0.0683166795679)",,,,,,,,
5.0Y,3,2,5.0PB,7,5,14,1,True,2.5P,2,8,0.970027,-4,"(0.307077198995, 0.27147594307, 0.234286081184)","(0.286516781528, 0.368309636107, 0.695707653099)","(0.205470180042, 0.108379356602, 0.284812438918)",0.897614717484,171.26890564,False,"(0.0195317121212, 0.0458047821516, 0.24836398542)",1086.0,1290.0,382.0,1121.0
5.0G,6,8,7.5B,8,5,2,3,True,2.5PB,4,4,0.984126,-2,"(0.123825183461, 0.59547524758, 0.443448996211)","(0.430920286356, 0.462910440773, 0.526207240935)","(0.309845601674, 0.343708954141, 0.447287563103)",0.970977008343,94.4803009033,False,"(0.23854612698, 0.267682622129, 0.318640946002)",954.0,1046.0,728.0,963.0
