h1,v1,c1,h2,v2,v3,c2,target_v,target_exists,nearest_h,nearest_v,nearest_c,nearest_sim,delta_v,rgb_source,rgb_base,rgb_nearest,target_sim,target_dist,nearest_is_target,rgb_target,target_idx,nearest_idx,idx1,idx3
7.5P,3,12,5.0B,6,5,2,2,True,10.0B,3,2,0.998566,-3,"(0.369502293489, 0.0849541940028, 0.417009770025)","(0.423488148532, 0.465387371536, 0.522088379599)","(0.244362925052, 0.265982049522, 0.319918426124)",0.997474491596,7.66540050507,False,"(0.142268914855, 0.182627253112, 0.221865636684)",918.0,994.0,1413.0,927.0
7.5GY,7,16,5.0PB,8,7,12,6,True,5.0PB,6,14,0.999416,-1,"(0.383498969269, 0.674492185686, 0.0231333221818)","(0.495395072113, 0.571904923368, 0.889305034837)","(0.373841515473, 0.46234627743, 0.804682406822)",0.998999536037,2.72380065918,False,"(0.403818788121, 0.476161588196, 0.773416700604)",1130.0,1131.0,602.0,1139.0
5.0P,3,4,2.5R,5,7,10,5,True,5.0R,6,12,0.998751,-2,"(0.296630138191, 0.222977789113, 0.340673986076)","(0.938923911546, 0.428532432064, 0.560443350061)","(0.839540148361, 0.295145246376, 0.393099306918)",0.997393071651,6.60017204285,False,"(0.696242829325, 0.230660736799, 0.384045801715)",27.0,83.0,1355.0,44.0
2.5R,4,10,2.5YR,6,6,2,4,True,10.0R,4,2,0.999524,-2,"(0.575424145661, 0.129443208822, 0.301421556797)","(0.647941720144, 0.551535364628, 0.5543228453)","(0.440593696667, 0.342958133436, 0.353926615858)",0.999493539333,2.94467282295,False,"(0.435938026472, 0.347807899648, 0.347998690292)",206.0,157.0,20.0,219.0
7.5GY,8,14,2.5Y,9,5,6,4,True,5.0Y,5,6,0.999648,-1,"(0.526617073501, 0.787486297547, 0.299159822026)","(0.558110612754, 0.432071872274, 0.237227236881)","(0.537143578313, 0.441006668688, 0.223556622693)",0.999543070793,3.44894599915,False,"(0.455301330114, 0.330536447281, 0.118807814848)",353.0,389.0,609.0,356.0
10.0RP,1,4,2.5RP,7,6,16,0,False,7.5PB,2,18,0.99471,-6,"(0.173587495865, 0.0378768232876, 0.105783915091)","(0.833379925469, 0.0815305815437, 0.743418571528)","(0.156188239197, 0.0107615848, 0.429021915366)",,,,,,,,
7.5RP,1,2,7.5PB,3,1,10,-1,False,5.0PB,1,10,0.996917,-2,"(0.147107453372, 0.0754424936011, 0.11734860915)","(0.0873853997362, 0.050206854557, 0.206276630516)","(0.0447703325758, 0.0647472031926, 0.204866934518)",,,,,,,,
5.0YR,4,10,7.5RP,8,6,10,2,False,2.5R,2,8,0.998205,-4,"(0.527141121594, 0.237250057025, 0.0237063970579)","(0.798412356771, 0.321316257142, 0.587496640692)","(0.317672346143, 0.0033147051871, 0.150354930141)",,,,,,,,
7.5R,4,12,5.0G,5,6,4,5,True,5.0G,5,4,0.999538,-1,"(0.588820537799, 0.0876543232432, 0.188938624042)","(0.428680220244, 0.591992967505, 0.523940791134)","(0.319556444598, 0.490024849573, 0.42185106765)",0.999538421631,2.11488628387,True,"(0.319556444598, 0.490024849573, 0.42185106765)",723.0,723.0,114.0,726.0
5.0YR,3,6,2.5Y,6,7,12,4,False,7.5YR,5,10,0.99832,-3,"(0.388143199085, 0.193978507044, 0.109323932969)","(0.801665675418, 0.602157818129, 0.0677043931907)","(0.626650924204, 0.366892969751, 0.0380640729953)",,,,,,,,
5.0GY,6,2,7.5R,9,5,16,2,False,2.5R,3,8,0.997148,-3,"(0.574118921329, 0.580616705706, 0.543978052589)","(0.747099115693, 0.0440880867334, 0.201673945591)","(0.43030740904, 0.0991155606036, 0.22748854065)",,,,,,,,
10.0PB,2,8,7.5B,5,6,12,3,False,10.0B,4,12,0.998721,-3,"(0.182138763727, 0.119891845569, 0.286277397063)","(0.130045567355, 0.518232884791, 0.755221394883)","(0.0339496842062, 0.316956299273, 0.534446643848)",,,,,,,,
5.0GY,6,4,7.5R,9,7,16,4,False,7.5R,5,12,0.998055,-3,"(0.544236159999, 0.578961948718, 0.455680798898)","(0.995997155525, 0.325308825529, 0.333180585023)","(0.708004367698, 0.211207442554, 0.263395315042)",,,,,,,,
2.5R,3,8,5.0Y,5,7,8,5,True,2.5Y,5,8,0.999323,-2,"(0.43030740904, 0.0991155606036, 0.22748854065)","(0.748029780131, 0.640744845249, 0.349903096857)","(0.570313559123, 0.418488603147, 0.111539198468)",0.999186754227,2.72363805771,False,"(0.546813196754, 0.430836363577, 0.079786962637)",390.0,357.0,13.0,399.0
7.5B,6,12,5.0PB,7,4,6,3,True,5.0PB,3,6,0.999688,-1,"(0.130045567355, 0.518232884791, 0.755221394883)","(0.30661839036, 0.322814247729, 0.476045221317)","(0.217260361608, 0.232614799894, 0.368152499476)",0.999688029289,2.58436608315,True,"(0.217260361608, 0.232614799894, 0.368152499476)",1098.0,1098.0,973.0,1107.0
5.0P,2,6,2.5Y,7,6,10,1,False,5.0Y,2,4,0.997447,-5,"(0.215231690004, 0.117688344427, 0.261699185594)","(0.685881580388, 0.510579108713, 0.107438358682)","(0.226720592425, 0.169295478165, 0.028623271663)",,,,,,,,
5.0PB,4,20,10.0GY,5,7,14,6,True,10.0GY,6,14,0.999727,-1,"(0.0109513001835, 0.235229156768, 0.701712355875)","(0.272347193459, 0.686337891237, 0.277975637789)","(0.150872234842, 0.581364041174, 0.192345937201)",0.999727249146,1.40807616711,True,"(0.150872234842, 0.581364041174, 0.192345937201)",646.0,646.0,1114.0,653.0
5.0GY,9,16,7.5P,10,5,6,4,True,10.0P,4,6,0.999551,-1,"(0.724779634654, 0.875655987772, 0.171279638927)","(0.529368597348, 0.368571042678, 0.569070195908)","(0.446443949004, 0.268581410667, 0.451344225201)",0.99954521656,2.31588959694,False,"(0.427049307101, 0.277128181432, 0.459987631128)",1416.0,1469.0,565.0,1423.0
10.0R,5,16,10.0P,7,2,4,0,False,2.5RP,2,4,0.998617,-2,"(0.725484142436, 0.151597118805, 0.0863492052307)","(0.228549753033, 0.129274095835, 0.235342390339)","(0.239795311218, 0.1236573749, 0.227371052504)",,,,,,,,
2.5P,3,12,5.0G,4,6,4,5,True,5.0G,5,4,0.999776,-1,"(0.307122675762, 0.142211760228, 0.431997669201)","(0.428680220244, 0.591992967505, 0.523940791134)","(0.319556444598, 0.490024849573, 0.42185106765)",0.99977594614,1.40965878963,True,"(0.319556444598, 0.490024849573, 0.42185106765)",723.0,723.0,1299.0,726.0
10.0PB,3,4,10.0B,5,6,12,4,True,2.5PB,4,14,0.999275,-2,"(0.267510119586, 0.233456656462, 0.344172388308)","(0.244923260498, 0.506682662969, 0.761865380926)","(0.0620815491347, 0.300009027353, 0.569748585007)",0.999090075493,2.85982441902,False,"(0.0339496842062, 0.316956299273, 0.534446643848)",1004.0,1051.0,1231.0,1015.0
7.5P,4,12,5.0R,5,5,10,4,True,7.5R,4,10,0.999806,-1,"(0.464148667705, 0.18630876425, 0.515317355425)","(0.693672874944, 0.244207678696, 0.342090259177)","(0.565217943591, 0.160332226439, 0.217979476543)",0.999657094479,2.78149962425,False,"(0.571705400724, 0.144760546258, 0.25816374916)",69.0,113.0,1419.0,75.0
5.0RP,4,10,5.0P,7,8,6,5,True,2.5P,5,10,0.999628,-3,"(0.533751584854, 0.149890835063, 0.436899772934)","(0.799459550828, 0.677558053565, 0.91366582675)","(0.483627437465, 0.343608474434, 0.62860001957)",0.999130308628,3.63950204849,False,"(0.499888736132, 0.380400366078, 0.575964483922)",1371.0,1315.0,1569.0,1395.0
2.5Y,6,10,7.5GY,8,6,12,4,False,7.5GY,4,8,0.998951,-2,"(0.685881580388, 0.510579108713, 0.107438358682)","(0.34725919305, 0.576405643746, 0.147228463242)","(0.181787847572, 0.375987867923, 0.0959828678438)",,,,,,,,
5.0PB,1,16,7.5YR,5,8,12,4,False,2.5YR,5,14,0.996022,-4,"(0.00104426487273, 0.0271824081351, 0.28233315845)","(0.969504814078, 0.667484797102, 0.308554436838)","(0.693664662006, 0.247305085818, 0.00935291170213)",,,,,,,,
7.5PB,4,22,10.0PB,5,5,12,4,True,10.0PB,4,14,0.999802,-1,"(0.293725453839, 0.113079486276, 0.764486748169)","(0.444911733861, 0.33997957063, 0.665664886877)","(0.358845882895, 0.227780425952, 0.577611650622)",0.999792158604,1.33500361443,False,"(0.355404249988, 0.24925909221, 0.54689561875)",1244.0,1245.0,1182.0,1254.0
5.0PB,5,8,10.0PB,6,5,6,4,True,10.0PB,4,6,0.999906,-1,"(0.369697276565, 0.404541783833, 0.608759964889)","(0.451964074485, 0.399423750401, 0.583691924785)","(0.358057190638, 0.304228804679, 0.473096380126)",0.999905586243,1.29606628418,True,"(0.358057190638, 0.304228804679, 0.473096380126)",1241.0,1241.0,1118.0,1251.0
10.0GY,7,10,5.0BG,9,3,2,1,True,2.5BG,3,2,0.998926,-2,"(0.397672187952, 0.692715244778, 0.389710663181)","(0.203289397482, 0.281366338801, 0.298144231858)","(0.201516038397, 0.284491231682, 0.28914274105)",0.994728565216,11.7650299072,False,"(0.0333134927765, 0.110191764942, 0.122372581254)",816.0,796.0,651.0,818.0
5.0BG,3,4,10.0R,7,5,16,1,False,10.0R,3,12,0.995996,-4,"(0.0480722992853, 0.28220706556, 0.300404989743)","(0.725484142436, 0.151597118805, 0.0863492052307)","(0.448651389018, 0.0255127427411, 0.043384080747)",,,,,,,,
5.0RP,1,6,5.0R,3,3,8,1,False,5.0R,1,6,0.999416,-2,"(0.177803668099, 0.01148918752, 0.143362600173)","(0.428233952917, 0.108414602271, 0.197103418373)","(0.194515009089, 0.00365330356679, 0.0683166795679)",,,,,,,,
7.5YR,5,8,7.5Y,8,8,6,5,True,7.5Y,5,6,0.999767,-3,"(0.611365667764, 0.386289911607, 0.188083444974)","(0.826678305349, 0.764102354355, 0.55272149117)","(0.511126262978, 0.450804233942, 0.216183977852)",0.999767184258,1.99097776413,True,"(0.511126262978, 0.450804233942, 0.216183977852)",424.0,424.0,291.0,438.0
10.0Y,5,6,7.5Y,8,4,2,1,True,10.0Y,3,2,0.998559,-3,"(0.483381992134, 0.460075931571, 0.214662651654)","(0.396815068933, 0.368132716024, 0.329378841407)","(0.288436222771, 0.275990056592, 0.230887824641)",0.994574606419,10.2573041916,False,"(0.123120276651, 0.10471733958, 0.0556851968991)",414.0,452.0,459.0,419.0
10.0R,2,8,5.0G,8,3,4,-3,False,10.0G,2,2,0.991375,-6,"(0.307508409679, 0.0429911052235, 0.0586372606664)","(0.105462255987, 0.289631614682, 0.225442621837)","(0.113451639804, 0.195524680118, 0.186980192592)",,,,,,,,
2.5RP,3,10,7.5P,7,5,4,1,True,2.5RP,3,4,0.99745,-4,"(0.389654450048, 0.0972657573456, 0.357980455879)","(0.51376702238, 0.402094741508, 0.545419805594)","(0.33823882842, 0.204996984284, 0.321602232077)",0.993192255497,13.9378414154,False,"(0.135123554125, 0.0609369219736, 0.152105567714)",1400.0,1513.0,1516.0,1422.0
2.5Y,6,8,10.0Y,7,1,2,0,False,7.5Y,1,2,0.999606,-1,"(0.672428258986, 0.522432443537, 0.24573139137)","(0.113810272498, 0.107804242996, 0.0553201946393)","(0.123120276651, 0.10471733958, 0.0556851968991)",,,,,,,,
7.5PB,3,8,7.5YR,8,5,10,0,False,7.5YR,2,4,0.996058,-5,"(0.232854851512, 0.210699861609, 0.389214272812)","(0.626650924204, 0.366892969751, 0.0380640729953)","(0.257576277286, 0.147442593172, 0.0803289276279)",,,,,,,,
5.0Y,2,4,5.0GY,3,7,8,6,True,5.0GY,7,12,0.999399,-1,"(0.226720592425, 0.169295478165, 0.028623271663)","(0.595817968215, 0.679586285543, 0.37389175399)","(0.552069151018, 0.670922664984, 0.18188889037)",0.997908949852,5.22948408127,False,"(0.485670813533, 0.575832675329, 0.26449793949)",543.0,550.0,381.0,548.0
2.5GY,3,4,2.5P,8,6,6,1,True,5.0P,3,6,0.997919,-5,"(0.260476701129, 0.276795506736, 0.138808414323)","(0.577113047854, 0.487665567732, 0.694518812001)","(0.303962829885, 0.198725763723, 0.360566629191)",0.995151281357,7.8886590004,False,"(0.122584667903, 0.0543128713292, 0.173994782824)",1284.0,1356.0,489.0,1323.0
7.5B,6,4,7.5PB,8,4,22,2,False,7.5PB,3,16,0.999008,-2,"(0.46767649132, 0.551498051591, 0.658010740502)","(0.293725453839, 0.113079486276, 0.764486748169)","(0.219885157693, 0.145798566425, 0.499648180335)",,,,,,,,
2.5P,4,18,7.5GY,6,6,12,4,False,7.5GY,4,8,0.999339,-2,"(0.45425849537, 0.0501077639219, 0.65767743025)","(0.34725919305, 0.576405643746, 0.147228463242)","(0.181787847572, 0.375987867923, 0.0959828678438)",,,,,,,,
7.5R,6,8,10.0B,7,8,8,7,True,10.0B,7,8,0.999696,-1,"(0.776144720092, 0.414030486658, 0.424036035858)","(0.560341550124, 0.723544405637, 0.933898449008)","(0.467594135737, 0.623561982164, 0.824337955)",0.999696195126,1.60887742043,True,"(0.467594135737, 0.623561982164, 0.824337955)",1020.0,1020.0,126.0,1027.0
7.5RP,3,8,5.0GY,7,5,4,1,False,10.0Y,2,2,0.996569,-4,"(0.416428236562, 0.100424756149, 0.295514889818)","(0.433499641882, 0.479659298389, 0.356743422994)","(0.197110276027, 0.188034893799, 0.140024112021)",,,,,,,,
5.0R,2,4,2.5PB,7,3,2,-2,False,7.5PB,2,2,0.994857,-5,"(0.272613834175, 0.116694512725, 0.154796176436)","(0.252948276059, 0.263361689882, 0.321856714405)","(0.181259603831, 0.170351501939, 0.226962373551)",,,,,,,,
10.0YR,7,4,2.5P,8,6,8,5,True,2.5P,5,8,0.999763,-1,"(0.759796574495, 0.649493470526, 0.566934225366)","(0.575601648987, 0.462943325984, 0.720526972062)","(0.471753907563, 0.371184212707, 0.595763661197)",0.999763131142,1.48352837563,True,"(0.471753907563, 0.371184212707, 0.595763661197)",1314.0,1314.0,331.0,1324.0
7.5R,5,14,10.0PB,6,7,4,6,True,10.0PB,6,6,0.9997,-1,"(0.725627872962, 0.15362839782, 0.232777642173)","(0.664298493089, 0.617757294059, 0.772410427932)","(0.55337552567, 0.496102610494, 0.694384999711)",0.999507129192,2.94182038307,False,"(0.566945496337, 0.519063458284, 0.668452427733)",1261.0,1262.0,121.0,1270.0
2.5GY,8,12,2.5GY,9,8,12,7,True,2.5GY,7,12,0.999735,-1,"(0.726561591344, 0.767466238931, 0.263512548725)","(0.726561591344, 0.767466238931, 0.263512548725)","(0.619911812746, 0.661431847058, 0.100735934165)",0.999735355377,1.72409045696,True,"(0.619911812746, 0.661431847058, 0.100735934165)",507.0,507.0,513.0,513.0
2.5R,6,14,5.0Y,7,9,12,8,True,5.0Y,8,12,0.999573,-1,"(0.878021863986, 0.183283416252, 0.437194215499)","(0.966397231198, 0.833194475312, 0.369625296378)","(0.864502661886, 0.723599481156, 0.23304609007)",0.999572813511,1.80216681957,True,"(0.864502661886, 0.723599481156, 0.23304609007)",406.0,406.0,37.0,412.0
2.5R,5,12,7.5G,7,8,10,6,False,7.5G,5,6,0.998845,-2,"(0.733799440025, 0.14201070196, 0.376841311652)","(0.0856373959379, 0.806541229171, 0.650657770371)","(0.0981559290505, 0.490877815408, 0.404508046162)",,,,,,,,
7.5R,6,6,2.5P,7,6,16,5,True,2.5P,5,14,0.999821,-1,"(0.742255703377, 0.453714534674, 0.465713688519)","(0.605299412281, 0.347654263409, 0.843359345402)","(0.505024882867, 0.286505885757, 0.694440770462)",0.999603748322,2.22728729248,False,"(0.519661480073, 0.243917868016, 0.733204631148)",1318.0,1317.0,125.0,1328.0
10.0PB,3,6,10.0G,8,9,4,4,True,2.5BG,3,2,0.998517,-5,"(0.264688562737, 0.215905057748, 0.3671980302)","(0.700289514149, 0.906107613876, 0.878730941465)","(0.201516038397, 0.284491231682, 0.28914274105)",0.998164534569,4.01279115677,False,"(0.17026086756, 0.386041931859, 0.357851128963)",776.0,796.0,1232.0,791.0
7.5G,8,10,7.5YR,9,7,12,6,False,5.0YR,6,12,0.999543,-1,"(0.0856373959379, 0.806541229171, 0.650657770371)","(0.861703001296, 0.560443947359, 0.185995036475)","(0.772622644406, 0.425040716935, 0.137530859806)",,,,,,,,
10.0Y,7,10,5.0RP,8,4,8,3,True,2.5RP,3,8,0.999549,-1,"(0.683490853309, 0.652998393983, 0.229097816342)","(0.510277421313, 0.203707565379, 0.425585367889)","(0.378883666456, 0.131831240924, 0.350498368354)",0.999500513077,3.90429902077,False,"(0.399221768787, 0.114917524345, 0.327709874477)",1563.0,1515.0,470.0,1568.0
5.0R,2,2,7.5B,7,6,8,1,False,7.5B,2,4,0.997833,-5,"(0.242163099527, 0.154949185439, 0.176292139362)","(0.333572972317, 0.533094526234, 0.703975902283)","(0.10347186845, 0.17245629128, 0.242408433384)",,,,,,,,
5.0BG,7,6,10.0GY,8,9,20,8,True,10.0GY,8,18,0.99986,-1,"(0.3108211573, 0.689276996006, 0.703359337036)","(0.300442283257, 0.895508565472, 0.30818725223)","(0.254953056078, 0.788576966356, 0.281070082733)",0.999795794487,1.62066960335,False,"(0.163514198129, 0.785299261086, 0.221723293748)",665.0,664.0,829.0,675.0
10.0RP,3,4,7.5GY,8,6,12,1,False,2.5GY,3,4,0.995815,-5,"(0.371898580402, 0.195197754124, 0.272006725)","(0.34725919305, 0.576405643746, 0.147228463242)","(0.260476701129, 0.276795506736, 0.138808414323)",,,,,,,,
2.5YR,2,8,2.5BG,5,6,6,3,False,2.5G,2,4,0.997607,-3,"(0.300613439965, 0.059904132246, 0.0127166882448)","(0.181544106654, 0.590239862385, 0.567701438815)","(0.0157993601103, 0.197558518055, 0.122722279045)",,,,,,,,
2.5BG,3,2,2.5RP,9,6,14,0,False,7.5P,3,10,0.995735,-6,"(0.201516038397, 0.284491231682, 0.28914274105)","(0.801160025795, 0.21440769094, 0.717770528994)","(0.351735820487, 0.131240685449, 0.393776704484)",,,,,,,,
10.0B,5,10,2.5YR,6,5,14,4,False,2.5YR,4,12,0.999641,-1,"(0.235067330701, 0.418111538887, 0.623802165213)","(0.693664662006, 0.247305085818, 0.00935291170213)","(0.55770413244, 0.173680248583, 0.0138453388261)",,,,,,,,
5.0BG,8,8,7.5G,9,8,10,7,False,10.0G,7,8,0.999793,-1,"(0.148515196632, 0.797164962444, 0.799154255974)","(0.0856373959379, 0.806541229171, 0.650657770371)","(0.0790648849244, 0.700579540168, 0.617678767836)",,,,,,,,
2.5YR,5,6,2.5GY,7,9,14,7,False,10.0Y,7,10,0.99933,-2,"(0.618545381414, 0.377906778315, 0.325971536408)","(0.820037890764, 0.869659758082, 0.265864480387)","(0.683490853309, 0.652998393983, 0.229097816342)",,,,,,,,
10.0GY,5,8,7.5GY,8,8,6,5,True,7.5GY,5,8,0.999798,-3,"(0.219118055992, 0.485702720132, 0.255932516506)","(0.673033857634, 0.792748660024, 0.583372202616)","(0.294609306833, 0.480390655438, 0.208115183764)",0.999657034874,2.15472483635,False,"(0.337385103948, 0.482494434897, 0.275635892251)",585.0,586.0,637.0,605.0
10.0Y,2,2,5.0RP,8,6,14,0,False,7.5RP,2,8,0.9954,-6,"(0.197110276027, 0.188034893799, 0.140024112021)","(0.841240207418, 0.161694293389, 0.669021290318)","(0.309152945223, 0.00472828683672, 0.208581587984)",,,,,,,,
5.0Y,3,2,5.0PB,7,5,14,1,True,5.0PB,3,10,0.997266,-4,"(0.307077198995, 0.27147594307, 0.234286081184)","(0.286516781528, 0.368309636107, 0.695707653099)","(0.178253413631, 0.214862032281, 0.40975910791)",0.993956148624,7.5719165802,False,"(0.0195317121212, 0.0458047821516, 0.24836398542)",1086.0,1100.0,382.0,1121.0
5.0G,6,8,7.5B,8,5,2,3,True,7.5B,4,2,0.999284,-2,"(0.123825183461, 0.59547524758, 0.443448996211)","(0.430920286356, 0.462910440773, 0.526207240935)","(0.331488981068, 0.362428353175, 0.420057522123)",0.998975872993,4.30345344543,False,"(0.23854612698, 0.267682622129, 0.318640946002)",954.0,958.0,728.0,963.0
